47.425635|6.646902
47.425761|6.647234
47.426247|6.648438
47.427237|6.651097
47.427309|6.651291
47.427426|6.651609
47.427552|6.652052
47.427669|6.652495
47.427813|6.653077
47.42793|6.653562
47.427984|6.653811
47.428092|6.654337
47.4282|6.655002
47.428335|6.655735
47.428515|6.656746
47.42856|6.657023
47.428605|6.657328
47.428722|6.658242
47.428749|6.658449
47.428803|6.659072
47.428839|6.659737
47.428839|6.659737
47.428857|6.660235
47.428857|6.660485
47.428848|6.66072
47.428839|6.660955
47.42883|6.661246
47.428803|6.661578
47.428776|6.661855
47.428749|6.662077
47.428731|6.662215
47.428668|6.662534
47.428587|6.662908
47.428443|6.663503
47.428281|6.664154
47.428128|6.664625
47.427948|6.665082
47.42775|6.66558
47.427534|6.666092
47.427498|6.666175
47.427498|6.666175
47.427264|6.666702
47.427237|6.666757
47.426634|6.667989
47.426634|6.667989
47.426202|6.668931
47.42541|6.670675
47.42523|6.671049
47.42523|6.671049
47.425104|6.671298
47.425014|6.671465
47.424816|6.671852
47.424546|6.672448
47.424177|6.673306
47.423754|6.674289
47.423754|6.674289
47.423682|6.674469
47.423547|6.674843
47.423466|6.675106
47.423349|6.675508
47.42325|6.675854
47.423133|6.676325
47.423007|6.676989
47.422845|6.677875
47.422746|6.678665
47.422719|6.679011
47.422683|6.67962
47.422683|6.67962
47.422665|6.680063
47.422665|6.680949
47.422674|6.681475
47.422701|6.681918
47.422701|6.681918
47.422728|6.682265
47.422737|6.682417
47.422773|6.682832
47.422872|6.683608
47.422953|6.684106
47.423124|6.684909
47.423295|6.685574
47.423295|6.685574
47.42334|6.68574
47.423592|6.686488
47.423772|6.686945
47.42406|6.687512
47.424366|6.688025
47.424744|6.688509
47.424915|6.688717
47.425113|6.688897
47.425338|6.689105
47.425338|6.689105
47.425419|6.689174
47.425626|6.689354
47.425761|6.689437
47.427156|6.69024
47.427426|6.690392
47.427795|6.690614
47.428092|6.690794
47.428416|6.691043
47.428722|6.69132
47.428902|6.6915
47.429019|6.691625
47.429262|6.691888
47.429379|6.692026
47.42955|6.692248
47.42964|6.692386
47.429766|6.692608
47.42991|6.692912
47.430018|6.693162
47.430144|6.693494
47.430297|6.694048
47.430441|6.694643
47.43063|6.695488
47.430693|6.69582
47.431152|6.697869
47.431251|6.698215
47.431341|6.698534
47.431476|6.69888
47.431602|6.699129
47.431746|6.699406
47.43189|6.699655
47.432034|6.699905
47.432097|6.700015
47.432205|6.700182
47.432502|6.700625
47.433123|6.701455
47.433735|6.702286
47.433969|6.702632
47.434185|6.702978
47.434374|6.703325
47.434455|6.703491
47.434581|6.703782
47.434689|6.704058
47.434788|6.704363
47.434878|6.704668
47.434986|6.705055
47.435085|6.70554
47.435157|6.705983
47.435211|6.706634
47.435211|6.707368
47.435166|6.708143
47.435076|6.708974
47.434977|6.709722
47.434833|6.71058
47.434752|6.711189
47.434689|6.711577
47.43468|6.711674
47.434644|6.711895
47.434608|6.712283
47.434527|6.712948
47.434473|6.713958
47.434446|6.715163
47.434464|6.715731
47.434473|6.715869
47.434473|6.715869
47.434509|6.716243
47.434563|6.716838
47.434689|6.717642
47.434797|6.718237
47.434896|6.718625
47.434995|6.719012
47.435193|6.719732
47.435409|6.720355
47.435562|6.720771
47.435733|6.721145
47.435823|6.721352
47.435985|6.721685
47.436111|6.721934
47.436228|6.722169
47.436363|6.722391
47.436615|6.72282
47.436768|6.723055
47.436894|6.723263
47.436984|6.723374
47.437335|6.723845
47.437605|6.724177
47.437956|6.724565
47.438172|6.724786
47.438172|6.724786
47.439063|6.725645
47.439063|6.725645
47.439342|6.72588
47.439423|6.725977
47.439738|6.726268
47.439738|6.726268
47.440179|6.726683
47.440809|6.727334
47.441133|6.727708
47.441403|6.72804
47.441763|6.728538
47.441997|6.728885
47.442357|6.729411
47.442663|6.729965
47.442987|6.730685
47.443095|6.730934
47.443248|6.731308
47.443536|6.732111
47.443761|6.732872
47.443887|6.733357
47.444022|6.733938
47.444112|6.734409
47.444175|6.734769
47.444202|6.734935
47.444202|6.734935
47.444238|6.735102
47.444256|6.735282
47.444301|6.735558
47.444301|6.735558
47.444544|6.737109
47.444688|6.737926
47.444769|6.738286
47.444868|6.738771
47.444994|6.739214
47.445075|6.73956
47.44521|6.740072
47.445354|6.740502
47.445462|6.74082
47.445462|6.74082
47.445579|6.741152
47.445876|6.741845
47.44629|6.742731
47.446461|6.743049
47.446677|6.743409
47.446956|6.743866
47.447262|6.744268
47.447334|6.744365
47.447334|6.744365
47.447433|6.744517
47.447658|6.744766
47.448054|6.745195
47.449386|6.746538
47.449854|6.747037
47.450367|6.747618
47.450538|6.747812
47.450691|6.748034
47.450898|6.748297
47.450997|6.748449
47.45142|6.749322
47.451537|6.749571
47.451537|6.749571
47.451717|6.75
47.451996|6.750609
47.452365|6.751523
47.452365|6.751523
47.452914|6.752783
47.452914|6.752783
47.453112|6.753185
47.453157|6.753282
47.453175|6.753323
47.45331|6.753558
47.453445|6.75378
47.453607|6.754029
47.453805|6.754306
47.45403|6.754638
47.454246|6.754902
47.454714|6.755428
47.455182|6.755843
47.455479|6.756092
47.456235|6.756674
47.456235|6.756674
47.456451|6.756826
47.456451|6.756826
47.456865|6.757145
47.456865|6.757145
47.457027|6.757269
47.457027|6.757269
47.457585|6.757712
47.457954|6.758045
47.45826|6.758335
47.458485|6.758571
47.458629|6.758723
47.458773|6.758903
47.458917|6.759097
47.459196|6.759471
47.459358|6.759734
47.459457|6.759914
47.459547|6.760066
47.459547|6.760066
47.459664|6.760274
47.460375|6.761658
47.460609|6.762102
47.460609|6.762102
47.46087|6.762642
47.461059|6.762988
47.461266|6.763334
47.461455|6.763652
47.461455|6.763652
47.46168|6.764026
47.46168|6.764026
47.461707|6.764068
47.461833|6.76422
47.461986|6.764414
47.462022|6.764442
47.462148|6.76458
47.462391|6.764829
47.46258|6.764995
47.462733|6.765134
47.462733|6.765134
47.463003|6.765328
47.463192|6.76548
47.463381|6.765605
47.463381|6.765605
47.465505|6.767045
47.465784|6.767252
47.466234|6.767612
47.466468|6.76782
47.466684|6.768069
47.466873|6.768305
47.467008|6.768485
47.467008|6.768485
47.467062|6.768554
47.467251|6.768858
47.467485|6.769246
47.467638|6.769565
47.467791|6.769883
47.467917|6.770132
47.468079|6.770506
47.468853|6.772486
47.468889|6.772625
47.469006|6.772929
47.469123|6.773248
47.469168|6.773386
47.469321|6.773718
47.469573|6.774245
47.469816|6.77466
47.470014|6.774937
47.470617|6.775795
47.470752|6.775975
47.470842|6.776086
47.470977|6.776252
47.470977|6.776252
47.471103|6.776405
47.471211|6.776543
47.471265|6.776598
47.471508|6.776889
47.471508|6.776889
47.471643|6.777055
47.472147|6.777637
47.47257|6.778135
47.473227|6.778911
47.473875|6.779728
47.474514|6.780531
47.475135|6.781417
47.475711|6.782289
47.475918|6.782663
47.476296|6.783342
47.476503|6.783729
47.476674|6.784062
47.476935|6.784629
47.477196|6.785211
47.47752|6.786014
47.477898|6.787038
47.478276|6.788063
47.480301|6.794045
47.48157|6.797548
47.48157|6.797548
47.48274|6.801037
47.482911|6.80148
47.482947|6.801591
47.482965|6.80166
47.483001|6.801757
47.483037|6.80184
47.483082|6.801978
47.483127|6.802117
47.483127|6.802117
47.483163|6.802228
47.483217|6.80238
47.483253|6.802505
47.483298|6.802615
47.483325|6.802698
47.483352|6.802782
47.48337|6.802837
47.483397|6.80292
47.483442|6.803031
47.483478|6.803142
47.483505|6.803225
47.483541|6.803322
47.48355|6.803363
47.483586|6.80346
47.483604|6.803502
47.483667|6.803709
47.483703|6.803806
47.483757|6.803972
47.483811|6.804111
47.48391|6.804402
47.48391|6.804402
47.483946|6.804512
47.483973|6.804582
47.483973|6.804582
47.483982|6.804609
47.484027|6.804748
47.484027|6.804748
47.484063|6.804858
47.484108|6.804969
47.484162|6.805149
47.48418|6.805191
47.484234|6.805343
47.484297|6.805523
47.484351|6.805689
47.484414|6.805869
47.484414|6.805869
47.484459|6.806022
47.484459|6.806022
47.48454|6.806243
47.484585|6.806395
47.484612|6.806465
47.484684|6.806672
47.484756|6.806866
47.484756|6.806866
47.484783|6.806949
47.484846|6.807129
47.484873|6.807212
47.484918|6.807351
47.484972|6.807475
47.484972|6.807475
47.485044|6.807683
47.485071|6.807752
47.485125|6.807905
47.485206|6.808112
47.485224|6.808154
47.485224|6.808154
47.485269|6.808265
47.485305|6.808362
47.485314|6.808389
47.485368|6.808514
47.485404|6.808597
47.485431|6.808652
47.485575|6.808957
47.485719|6.809289
47.485827|6.809511
47.485899|6.809663
47.486169|6.810162
47.486556|6.810785
47.486556|6.810785
47.48661|6.810868
47.48661|6.810868
47.4867|6.810992
47.4867|6.810992
47.486898|6.811283
47.487024|6.811463
47.487141|6.811615
47.487213|6.811712
47.487294|6.811809
47.487357|6.811892
47.487582|6.812142
47.487852|6.812418
47.488005|6.812571
47.488005|6.812571
47.488041|6.812612
47.488275|6.812806
47.488338|6.812862
47.488338|6.812862
47.488401|6.812931
47.488707|6.81318
47.489076|6.813457
47.48922|6.813568
47.489319|6.813637
47.4894|6.813692
47.4894|6.813692
47.489553|6.813775
47.489805|6.813928
47.490039|6.814066
47.490039|6.814066
47.490318|6.814191
47.490777|6.814385
47.491182|6.814551
47.492199|6.814883
47.492199|6.814883
47.492892|6.815091
47.493468|6.815243
47.493774|6.815326
47.494521|6.815562
47.49534|6.815852
47.495736|6.816005
47.495736|6.816005
47.49669|6.816489
47.497365|6.816918
47.497833|6.817251
47.498166|6.817486
47.498499|6.817722
47.499021|6.818178
47.499516|6.818649
47.499516|6.818649
47.499687|6.818843
47.499894|6.819051
47.499894|6.819051
47.500074|6.819245
47.500299|6.819508
47.500299|6.819508
47.500434|6.819674
47.500434|6.819674
47.500632|6.819923
47.500794|6.820131
47.500938|6.820325
47.501064|6.820491
47.501361|6.82092
47.501505|6.821128
47.501622|6.821322
47.50182|6.821626
47.50182|6.821626
47.501964|6.821875
47.50227|6.822415
47.502729|6.823302
47.502729|6.823302
47.503026|6.823869
47.503026|6.823869
47.503557|6.82488
47.503656|6.82506
47.503656|6.82506
47.503908|6.825572
47.503908|6.825572
47.504088|6.825918
47.504232|6.826195
47.504286|6.826306
47.504286|6.826306
47.504322|6.826375
47.504322|6.826375
47.504358|6.826458
47.504385|6.826514
47.504385|6.826514
47.504646|6.827137
47.504763|6.827428
47.504907|6.827802
47.505069|6.828258
47.505177|6.828563
47.505411|6.829242
47.506311|6.831762
47.506311|6.831762
47.507013|6.833755
47.507355|6.834711
47.507481|6.835085
47.507688|6.835638
47.507805|6.835957
47.507805|6.835957
47.507967|6.836442
47.507967|6.836442
47.508264|6.837272
47.508264|6.837272
47.509236|6.839958
47.509236|6.839958
47.509641|6.841011
47.509866|6.841551
47.51028|6.84252
47.510469|6.842894
47.510919|6.84378
47.510919|6.84378
47.511171|6.844292
47.511171|6.844292
47.511216|6.844375
47.511216|6.844375
47.511702|6.845206
47.511711|6.845234
47.511711|6.845234
47.512359|6.846245
47.513466|6.847782
47.513655|6.848003
47.513655|6.848003
47.51379|6.848142
47.51379|6.848142
47.514591|6.849069
47.515149|6.849637
47.515149|6.849637
47.515824|6.850315
47.5164|6.850869
47.517003|6.851368
47.518524|6.852545
47.519334|6.853112
47.519964|6.853542
47.519964|6.853542
47.52054|6.853915
47.52054|6.853915
47.521125|6.854289
47.521125|6.854289
47.521719|6.854649
47.521719|6.854649
47.521971|6.854802
47.522475|6.855106
47.52297|6.855397
47.52297|6.855397
47.523087|6.855466
47.523564|6.855757
47.524086|6.856062
47.524869|6.856491
47.525328|6.856726
47.526489|6.857335
47.526804|6.857502
47.527164|6.857682
47.527164|6.857682
47.527965|6.858083
47.528181|6.85818
47.528298|6.858235
47.528568|6.858374
47.528946|6.85854
47.528946|6.85854
47.529936|6.858983
47.531979|6.859869
47.53323|6.860409
47.533491|6.86052
47.53368|6.860589
47.534751|6.860963
47.535669|6.861268
47.535948|6.861365
47.535948|6.861365
47.538567|6.862209
47.539386|6.862445
47.540448|6.862708
47.540448|6.862708
47.54169|6.86304
47.542446|6.863234
47.543607|6.863483
47.543607|6.863483
47.544309|6.863635
47.544651|6.863691
47.544957|6.863746
47.545335|6.863815
47.54916|6.864425
47.54916|6.864425
47.549934|6.864494
47.549934|6.864494
47.550699|6.864549
47.552454|6.864618
47.553237|6.864605
47.553966|6.864577
47.554677|6.864522
47.555415|6.864438
47.556243|6.864314
47.556891|6.864189
47.557593|6.864009
47.558349|6.863788
47.5587|6.863691
47.559402|6.863428
47.560203|6.863109
47.561031|6.862722
47.561607|6.862417
47.561805|6.862292
47.562462|6.861918
47.562948|6.861586
47.56338|6.861295
47.56338|6.861295
47.563533|6.861198
47.564055|6.860825
47.564973|6.860146
47.565702|6.859592
47.566224|6.859191
47.56653|6.858969
47.56653|6.858969
47.567151|6.858526
47.567412|6.858346
47.567979|6.858014
47.568384|6.85782
47.568915|6.857585
47.569293|6.857446
47.569815|6.857308
47.570445|6.857183
47.571102|6.8571
47.571822|6.857086
47.572605|6.857155
47.572965|6.857225
47.573298|6.857294
47.573874|6.857446
47.575152|6.857862
47.575602|6.858
47.576007|6.858097
47.576457|6.858166
47.576457|6.858166
47.576898|6.858208
47.577366|6.858222
47.577843|6.858208
47.578455|6.858111
47.578833|6.858042
47.579103|6.857972
47.579382|6.857889
47.579697|6.857751
47.580021|6.857612
47.580408|6.857418
47.580588|6.857322
47.580597|6.857308
47.580597|6.857308
47.580777|6.857225
47.580822|6.857197
47.580822|6.857197
47.581596|6.856768
47.581857|6.856643
47.581857|6.856643
47.581992|6.856574
47.582073|6.856532
47.582235|6.856463
47.58237|6.856422
47.58237|6.856422
47.582532|6.856352
47.582757|6.856269
47.583027|6.8562
47.583027|6.8562
47.583396|6.856089
47.583396|6.856089
47.583864|6.855992
47.58426|6.855951
47.584674|6.855937
47.584674|6.855937
47.58507|6.855937
47.585142|6.855951
47.585376|6.855978
47.585583|6.855992
47.585583|6.855992
47.585853|6.856048
47.585988|6.856075
47.586177|6.856117
47.586465|6.856186
47.586708|6.856255
47.58687|6.856325
47.587932|6.856726
47.587932|6.856726
47.588427|6.856934
47.588679|6.857031
47.589039|6.857155
47.589039|6.857155
47.589651|6.857335
47.590101|6.857432
47.590182|6.85746
47.590533|6.857515
47.590866|6.857557
47.591334|6.857585
47.591811|6.857585
47.592117|6.857557
47.59236|6.857529
47.592657|6.857488
47.592981|6.857432
47.593422|6.857322
47.593791|6.857197
47.593989|6.857128
47.594241|6.857045
47.594556|6.85692
47.594925|6.856782
47.595321|6.856615
47.595663|6.856463
47.595987|6.856325
47.59632|6.8562
47.596392|6.856172
47.596464|6.856145
47.596644|6.856075
47.59686|6.856006
47.597076|6.855937
47.597562|6.855826
47.597778|6.855798
47.597949|6.855771
47.597949|6.855771
47.598003|6.855771
47.598102|6.855757
47.598102|6.855757
47.59821|6.855743
47.59839|6.855729
47.59839|6.855729
47.59857|6.855729
47.598768|6.855743
47.599146|6.855757
47.599488|6.855798
47.599632|6.855826
47.599794|6.855854
47.600163|6.855923
47.600469|6.855992
47.600649|6.856034
47.600802|6.856075
47.60109|6.856172
47.601558|6.856297
47.60199|6.856435
47.602476|6.856588
47.602737|6.856657
47.602917|6.856712
47.603142|6.856754
47.603349|6.856809
47.603538|6.856837
47.603673|6.856865
47.603862|6.856892
47.604267|6.856934
47.604618|6.856962
47.605059|6.856989
47.605149|6.856989
47.605392|6.857003
47.605653|6.857003
47.605932|6.857003
47.606265|6.856975
47.606265|6.856975
47.608119|6.856685
47.608776|6.856588
47.60937|6.856518
47.60937|6.856518
47.609982|6.856449
47.609982|6.856449
47.61009|6.856435
47.610684|6.856394
47.611431|6.856366
47.6118|6.856366
47.612052|6.856366
47.612538|6.856394
47.612754|6.856422
47.612754|6.856422
47.613213|6.856477
47.613213|6.856477
47.613735|6.85656
47.614248|6.856657
47.614725|6.856754
47.615139|6.856851
47.615139|6.856851
47.615832|6.857045
47.615967|6.8571
47.616102|6.857142
47.61621|6.857183
47.6163|6.857211
47.6163|6.857211
47.616606|6.857322
47.616858|6.857418
47.616957|6.85746
47.617245|6.857585
47.61756|6.857723
47.617839|6.857848
47.617965|6.857903
47.618271|6.858055
47.61873|6.858305
47.618946|6.858429
47.618946|6.858429
47.619207|6.858568
47.619612|6.858817
47.619612|6.858817
47.619954|6.859011
47.620089|6.859094
47.620377|6.859302
47.620611|6.859454
47.620899|6.859662
47.621106|6.859814
47.621529|6.860146
47.621736|6.860312
47.62215|6.860645
47.62215|6.860645
47.622312|6.860783
47.622645|6.86106
47.622645|6.86106
47.622825|6.861212
47.623005|6.861365
47.623788|6.862043
47.624157|6.862375
47.624283|6.862486
47.624436|6.862625
47.624868|6.863026
47.624868|6.863026
47.624967|6.863109
47.625012|6.863151
47.625012|6.863151
47.625336|6.863428
47.625336|6.863428
47.625498|6.863552
47.625498|6.863552
47.625903|6.863898
47.626686|6.864605
47.627109|6.865062
47.627397|6.865352
47.627919|6.865989
47.628189|6.866335
47.628468|6.866737
47.628765|6.867194
47.62935|6.868135
47.629728|6.868883
47.629791|6.868994
47.629809|6.869049
47.629836|6.869091
47.630169|6.869811
47.630457|6.870517
47.630709|6.871209
47.631078|6.872331
47.631492|6.873466
47.632032|6.874795
47.632464|6.875695
47.632653|6.876055
47.632914|6.876498
47.633256|6.877066
47.633436|6.877329
47.634147|6.878409
47.634147|6.878409
47.634723|6.879254
47.634723|6.879254
47.635074|6.879725
47.635461|6.880223
47.635749|6.880583
47.635875|6.880735
47.636109|6.880998
47.636109|6.880998
47.636298|6.88122
47.636298|6.88122
47.636352|6.881275
47.636352|6.881275
47.636514|6.881442
47.636514|6.881442
47.636802|6.881718
47.637468|6.882355
47.637819|6.882674
47.637936|6.882785
47.63826|6.883075
47.638449|6.883255
47.638449|6.883255
47.638935|6.883712
47.639178|6.883934
47.639358|6.884114
47.639547|6.884322
47.639727|6.884515
47.639988|6.884806
47.640141|6.885
47.640339|6.885249
47.640447|6.885388
47.640564|6.885554
47.640735|6.885789
47.640906|6.886052
47.641086|6.886371
47.641203|6.886578
47.641311|6.886786
47.641356|6.886855
47.641356|6.886855
47.641401|6.886938
47.641518|6.887188
47.641536|6.887215
47.641617|6.887382
47.641698|6.887548
47.641698|6.887548
47.641743|6.887672
47.641896|6.888018
47.642013|6.888309
47.64213|6.888628
47.642256|6.888974
47.642355|6.889265
47.6424|6.889403
47.64249|6.889735
47.642598|6.890109
47.642661|6.890331
47.642859|6.891189
47.642949|6.891646
47.643012|6.892006
47.643084|6.892518
47.643111|6.892685
47.643129|6.892795
47.643129|6.892795
47.643174|6.893142
47.64321|6.893488
47.643282|6.894318
47.643282|6.894318
47.643309|6.894568
47.643408|6.896022
47.643408|6.896022
47.643417|6.896146
47.643561|6.898071
47.643588|6.898445
47.643597|6.898597
47.643723|6.899885
47.643885|6.901075
47.644119|6.902695
47.644263|6.903582
47.644362|6.904108
47.644443|6.904468
47.644443|6.904468
47.644497|6.904745
47.644677|6.905534
47.644866|6.906337
47.645082|6.90714
47.645109|6.907251
47.645109|6.907251
47.645271|6.907832
47.645298|6.907915
47.645433|6.908331
47.645514|6.90858
47.645514|6.90858
47.645649|6.909009
47.645649|6.909009
47.645694|6.909134
47.645694|6.909134
47.645856|6.909674
47.645856|6.909674
47.646081|6.910394
47.646081|6.910394
47.646171|6.910657
47.646342|6.911183
47.646459|6.911502
47.646459|6.911502
47.646639|6.912042
47.646639|6.912042
47.646927|6.912845
47.647323|6.913994
47.647323|6.913994
47.647908|6.915697
47.648079|6.916195
47.648079|6.916195
47.648205|6.916555
47.648223|6.916611
47.648241|6.916652
47.648484|6.917428
47.648664|6.918051
47.64879|6.918397
47.648853|6.918591
47.648943|6.918854
47.649006|6.919006
47.649078|6.919228
47.649276|6.919823
47.64969|6.920903
47.64969|6.920903
47.649726|6.920986
47.650401|6.922855
47.650401|6.922855
47.651085|6.924849
47.651535|6.926109
47.651985|6.927369
47.652732|6.929543
47.652975|6.930194
47.652975|6.930194
47.653506|6.931717
47.653614|6.932022
47.654523|6.934652
47.654631|6.934971
47.65473|6.935206
47.654811|6.935442
47.654901|6.935691
47.654901|6.935691
47.655027|6.936037
47.655027|6.936037
47.65518|6.936452
47.655378|6.936978
47.655576|6.937505
47.655792|6.938058
47.656287|6.939263
47.656485|6.939748
47.656701|6.94026
47.656935|6.940814
47.657421|6.941894
47.657754|6.942642
47.658591|6.944386
47.659464|6.945965
47.6604|6.947612
47.661534|6.949398
47.662056|6.950229
47.662596|6.951046
47.662857|6.951475
47.66328|6.952168
47.663694|6.952763
47.663694|6.952763
47.664567|6.95412
47.665035|6.954854
47.665413|6.955477
47.665602|6.955768
47.665926|6.956335
47.666268|6.956903
47.666439|6.957222
47.666439|6.957222
47.666727|6.957748
47.66679|6.957858
47.66679|6.957858
47.666898|6.958066
47.666943|6.958149
47.666988|6.958246
47.667042|6.958357
47.667042|6.958357
47.667114|6.958482
47.667222|6.958675
47.667384|6.958994
47.66796|6.960323
47.668059|6.960503
47.668131|6.960683
47.668194|6.960808
47.668194|6.960808
47.668338|6.961126
47.668671|6.961818
47.669058|6.962746
47.670201|6.96564
47.670345|6.966
47.67102|6.967772
47.671614|6.969365
47.672019|6.970445
47.672019|6.970445
47.672145|6.970749
47.672388|6.971386
47.672532|6.971746
47.672613|6.971954
47.672613|6.971954
47.67264|6.972023
47.67264|6.972023
47.672649|6.972065
47.672676|6.97212
47.672694|6.972162
47.672712|6.972217
47.672748|6.972314
47.672775|6.972397
47.673|6.97302
47.673414|6.974169
47.673414|6.974169
47.673819|6.975346
47.673819|6.975346
47.673963|6.975762
47.674206|6.976523
47.674638|6.977894
47.674638|6.977894
47.674809|6.978503
47.674809|6.978503
47.674926|6.978822
47.674962|6.978918
47.67498|6.979002
47.675232|6.979818
47.675538|6.980802
47.675538|6.980802
47.675871|6.981868
47.675871|6.981868
47.676204|6.982892
47.676204|6.982892
47.67633|6.983308
47.67633|6.983308
47.676501|6.983945
47.676501|6.983945
47.676537|6.984055
47.676564|6.984125
47.676582|6.98418
47.676609|6.984305
47.676645|6.984415
47.676672|6.984526
47.676708|6.984692
47.676708|6.984692
47.676888|6.985288
47.676915|6.985385
47.67696|6.985565
47.676987|6.985648
47.677032|6.985786
47.677095|6.985994
47.677158|6.986229
47.677257|6.986562
47.677338|6.986811
47.67741|6.987046
47.677482|6.987323
47.677518|6.98742
47.677545|6.987517
47.677581|6.987614
47.677581|6.987614
47.677824|6.988389
47.677995|6.988929
47.678175|6.989483
47.678706|6.991172
47.6793|6.992958
47.679507|6.993582
47.679822|6.994537
47.680272|6.995852
47.680389|6.996198
47.680704|6.997085
47.68101|6.997985
47.681676|6.999937
47.682117|7.001183
47.682288|7.001682
47.682765|7.002983
47.683278|7.004298
47.683584|7.005032
47.684007|7.00596
47.684637|7.007275
47.684772|7.007552
47.684844|7.007691
47.684844|7.007691
47.68506|7.008134
47.685753|7.009435
47.685978|7.009809
47.686527|7.010682
47.687121|7.011623
47.688246|7.013202
47.688462|7.013465
47.68848|7.013492
47.68848|7.013492
47.689101|7.014309
47.689686|7.015002
47.690721|7.016165
47.691216|7.016718
47.691216|7.016718
47.692359|7.017868
47.692953|7.018491
47.693187|7.018726
47.693232|7.018782
47.693232|7.018782
47.694267|7.019806
47.694267|7.019806
47.694717|7.020277
47.695086|7.020651
47.695428|7.020983
47.695536|7.021094
47.695644|7.021205
47.695644|7.021205
47.695761|7.021329
47.695977|7.021551
47.695977|7.021551
47.697219|7.022825
47.697219|7.022825
47.697552|7.023185
47.698011|7.023669
47.698488|7.024168
47.698749|7.024472
47.699217|7.025026
47.699667|7.025566
47.699667|7.025566
47.699811|7.025732
47.699928|7.025885
47.700036|7.026023
47.700504|7.026591
47.700774|7.026992
47.700774|7.026992
47.702079|7.02882
47.702574|7.029512
47.702871|7.029983
47.70288|7.029997
47.703762|7.031395
47.703762|7.031395
47.70477|7.03314
47.706588|7.036657
47.70666|7.036809
47.70675|7.037003
47.707128|7.037765
47.707686|7.038955
47.708217|7.040049
47.708703|7.041088
47.709198|7.042168
47.709342|7.042542
47.709369|7.042625
47.709522|7.042929
47.70999|7.044092
47.710368|7.045131
47.710791|7.046418
47.710908|7.046792
47.711169|7.047775
47.71125|7.048122
47.711457|7.048897
47.711709|7.049949
47.711709|7.049949
47.711718|7.050032
47.711907|7.051085
47.712006|7.051666
47.712132|7.052455
47.712141|7.052525
47.712195|7.052968
47.712249|7.053452
47.712303|7.053868
47.712411|7.054754
47.712456|7.055322
47.712501|7.055889
47.712537|7.056734
47.712537|7.0569
47.712537|7.057288
47.712528|7.057772
47.712501|7.059074
47.712456|7.060417
47.712438|7.060749
47.712402|7.061469
47.712303|7.062978
47.712168|7.064488
47.712006|7.066038
47.711952|7.066482
47.711673|7.069002
47.711511|7.070663
47.711511|7.070663
47.711484|7.07094
47.711133|7.074235
47.710881|7.076409
47.710728|7.07796
47.710701|7.078168
47.710548|7.079525
47.710503|7.079898
47.710503|7.079898
47.710431|7.081006
47.710404|7.081394
47.710368|7.081671
47.710314|7.082197
47.710161|7.084246
47.709945|7.086655
47.709927|7.086808
47.709909|7.087375
47.709891|7.088095
47.709846|7.089397
47.709837|7.089909
47.709837|7.089909
47.709792|7.092498
47.70981|7.096722
47.709972|7.100335
47.710017|7.101402
47.710071|7.102842
47.710134|7.103478
47.710314|7.105694
47.710314|7.105694
47.710449|7.107411
47.710557|7.108325
47.710665|7.109252
47.710737|7.109931
47.710737|7.109931
47.710737|7.11
47.711007|7.112506
47.711169|7.113614
47.711349|7.114818
47.711385|7.115095
47.711394|7.115165
47.711421|7.115317
47.71143|7.115345
47.711439|7.115414
47.711466|7.115594
47.711484|7.115718
47.71152|7.11594
47.71152|7.11594
47.711565|7.1163
47.71161|7.116674
47.712042|7.119305
47.71215|7.119928
47.712258|7.120578
47.712537|7.122018
47.712645|7.122558
47.713059|7.124552
47.713257|7.125522
47.71377|7.127765
47.714175|7.129468
47.714382|7.130257
47.714382|7.130257
47.714463|7.130548
47.714544|7.13088
47.714544|7.13088
47.715138|7.133137
47.715642|7.134854
47.716074|7.136432
47.716722|7.138495
47.717379|7.140517
47.717379|7.140517
47.717532|7.14096
47.717532|7.14096
47.718783|7.144837
47.718918|7.145266
47.719809|7.147952
47.720187|7.149074
47.720448|7.149835
47.720772|7.150735
47.72097|7.151303
47.721447|7.152618
47.722113|7.154377
47.722365|7.155042
47.722923|7.156537
47.723544|7.15824
47.72376|7.158877
47.724066|7.159805
47.724201|7.160248
47.724363|7.160774
47.724471|7.161148
47.724561|7.161411
47.724966|7.16274
47.724966|7.16274
47.725002|7.162892
47.725758|7.165648
47.725758|7.165648
47.725992|7.166645
47.726271|7.167808
47.726271|7.167808
47.726307|7.167988
47.726334|7.168098
47.726388|7.16832
47.726442|7.168555
47.726442|7.168555
47.72682|7.170438
47.727261|7.17282
47.727522|7.173914
47.727819|7.175202
47.727819|7.175202
47.728017|7.175991
47.728062|7.176185
47.728197|7.176738
47.728332|7.177278
47.72835|7.177375
47.728809|7.179646
47.728809|7.179646
47.728962|7.180408
47.729187|7.181529
47.729286|7.182097
47.729286|7.182097
47.729538|7.183371
47.729601|7.183731
47.729691|7.184202
47.729691|7.184202
47.730177|7.187137
47.730375|7.188397
47.730582|7.189574
47.730771|7.190778
47.730969|7.191845
47.731131|7.192703
47.731203|7.193063
47.731248|7.193312
47.731356|7.193838
47.73159|7.19496
47.731644|7.195223
47.731923|7.196455
47.732166|7.197549
47.732256|7.197937
47.732535|7.199072
47.732967|7.200817
47.733543|7.202949
47.733894|7.204182
47.734389|7.205898
47.734389|7.205898
47.734623|7.206743
47.735046|7.208197
47.735361|7.209305
47.735478|7.209734
47.735685|7.210454
47.735928|7.211368
